,Nelem,TravelTimeHour,Freq,AccumFreq
0,9168,1,0.026218631586473154,0.026218631586473154
1,12432,2,0.03555301351254737,0.06177164509902052
2,15584,3,0.04456709801958962,0.10633874311861014
3,20297,4,0.05804532780438979,0.16438407092299992
4,25712,5,0.07353113605490813,0.23791520697790805
5,32123,6,0.09186530349610353,0.3297805104740116
6,39091,7,0.11179237863730607,0.44157288911131765
7,42346,8,0.12110102237792236,0.5626739114892401
8,38348,9,0.10966754843783513,0.6723414599270752
9,34222,10,0.09786802030456852,0.7702094802316437
10,27152,11,0.07764924572817616,0.8478587259598198
11,22386,12,0.06401944662901266,0.9118781725888325
12,17615,13,0.05037534853792808,0.9622535211267607
13,13199,14,0.03774647887323944,1.0
