,Nelem,TravelTimeHour,Freq,AccumFreq
0,7202,1.0,0.15041771094402673,0.15041771094402673
1,8480,2.0,0.177109440267335,0.3275271512113617
2,8605,3.0,0.17972013366750209,0.5072472848788638
3,7476,4.0,0.156140350877193,0.6633876357560569
4,7220,5.0,0.15079365079365079,0.8141812865497077
5,3246,6.0,0.06779448621553885,0.8819757727652465
6,1824,7.0,0.0380952380952381,0.9200710108604846
7,619,8.0,0.012928153717627401,0.932999164578112
8,1017,9.0,0.0212406015037594,0.9542397660818714
9,2191,10.0,0.045760233918128654,1.0
