,Nelem,TravelTimeHour,Freq,AccumFreq
0,3529,1.0,0.07378523040896547,0.07378523040896547
1,2802,2.0,0.058584929330099525,0.132370159739065
2,3055,3.0,0.06387471773856318,0.19624487747762817
3,3762,4.0,0.07865685372585096,0.27490173120347916
4,5068,5.0,0.10596303420590449,0.38086476540938363
5,2438,6.0,0.050974324663377105,0.4318390900727607
6,2145,7.0,0.04484820607175713,0.4766872961445179
7,3033,8.0,0.06341473613782721,0.5401020322823451
8,2901,9.0,0.06065484653341139,0.6007568788157565
9,4060,10.0,0.08488751359036548,0.685644392406122
10,5322,11.0,0.11127373086894705,0.7969181232750691
11,4211,12.0,0.08804466003178055,0.8849627833068496
12,3445,13.0,0.07202893702433721,0.9569917203311868
13,2057,14.0,0.043008279668813244,1.0
