,Nelem,TravelTimeHour,Freq,AccumFreq
0,681,1.0,0.11573759347382732,0.11573759347382732
1,646,2.0,0.10978925900747791,0.22552685248130522
2,345,3.0,0.058633582596872874,0.2841604350781781
3,49,4.0,0.00832766825288919,0.2924881033310673
4,27,5.0,0.004588715159755268,0.29707681849082257
5,0,6.0,0.0,0.29707681849082257
6,0,7.0,0.0,0.29707681849082257
7,0,8.0,0.0,0.29707681849082257
8,101,9.0,0.01716519374575119,0.3142420122365738
9,882,10.0,0.14989802855200543,0.4641400407885792
10,734,11.0,0.1247450713800136,0.5888851121685927
11,706,12.0,0.11998640380693405,0.7088715159755268
12,711,13.0,0.1208361658735554,0.8297076818490822
13,1002,14.0,0.17029231815091775,0.9999999999999999
