,Nelem,TravelTimeHour,Freq,AccumFreq
0,1263,1,0.04671203491382499,0.04671203491382499
1,210,2,0.007766846660255936,0.05447888157408092
2,260,3,0.009616095865078778,0.0640949774391597
3,264,4,0.009764035801464606,0.07385901324062431
4,491,5,0.018159627191360307,0.09201864043198463
5,612,6,0.022634810267031586,0.11465345069901621
6,2563,7,0.09479251423921888,0.20944596493823509
7,3845,8,0.14220726385087654,0.35165322878911165
8,5032,9,0.18610843997337082,0.5377616687624824
9,5643,10,0.20870626525630595,0.7464679340187884
10,3817,11,0.14117168429617574,0.8876396183149642
11,2230,12,0.08247651453509874,0.9701161328500629
12,741,13,0.027405873215474517,0.9975220060655374
13,67,14,0.0024779939344626084,1.0
