,Nelem,TravelTimeHour,Freq,AccumFreq
0,37720,1,0.04918022099807686,0.04918022099807686
1,41521,2,0.05413605397829134,0.1033162749763682
2,46124,3,0.06013755337527299,0.16345382835164118
3,51613,4,0.06729424035985528,0.23074806871149645
4,57977,5,0.07559177287395287,0.3063398415854493
5,67310,6,0.08776035724762866,0.39410019883307795
6,66998,7,0.08735356432739007,0.481453763160468
7,64468,8,0.08405489096776296,0.5655086541282309
8,60776,9,0.07924117474493954,0.6447498288731704
9,59272,10,0.07728022425763552,0.7220300531308059
10,56625,11,0.07382900355291894,0.7958590566837249
11,51411,12,0.06703086802047002,0.8628899247041949
12,51548,13,0.06720949183480557,0.9300994165390004
13,53612,14,0.06990058346099938,0.9999999999999998
