,Nelem,TravelTimeHour,Freq,AccumFreq
0,22795,1,0.06703189418400174,0.06703189418400174
1,24711,2,0.07266616087654604,0.13969805506054778
2,24110,3,0.07089883609459452,0.2105968911551423
3,25107,4,0.07383065441007816,0.28442754556522043
4,29299,5,0.08615781828019596,0.3705853638454164
5,31311,6,0.09207438643541471,0.4626597502808311
6,31919,7,0.09386229569901959,0.5565220459798507
7,26684,8,0.0784680440625533,0.6349900900424039
8,24476,9,0.07197511042104086,0.7069652004634448
9,21096,10,0.062035746422711154,0.769000946886156
10,20850,11,0.061312348924607865,0.8303132958107639
11,18017,12,0.0529815151354753,0.8832948109462392
12,19745,13,0.05806294146361546,0.9413577524098546
13,19942,14,0.05864224759014532,1.0
