,Nelem,TravelTimeHour,Freq,AccumFreq
0,636,1,0.13796095444685466,0.13796095444685466
1,574,2,0.1245119305856833,0.26247288503253796
2,591,3,0.1281995661605206,0.3906724511930586
3,879,4,0.19067245119305856,0.5813449023861171
4,657,5,0.14251626898047723,0.7238611713665943
5,621,6,0.13470715835140998,0.8585683297180043
6,40,7,0.008676789587852495,0.8672451193058568
7,36,8,0.0078091106290672455,0.875054229934924
8,35,9,0.007592190889370932,0.8826464208242949
9,58,10,0.012581344902386117,0.8952277657266811
10,53,11,0.011496746203904555,0.9067245119305856
11,50,12,0.010845986984815618,0.9175704989154012
12,120,13,0.026030368763557483,0.9436008676789587
13,260,14,0.05639913232104121,0.9999999999999999
