,Nelem,TravelTimeHour,Freq,AccumFreq
0,22104,1.0,0.051281218462537845,0.051281218462537845
1,25327,2.0,0.05875856948971661,0.11003978795225446
2,30517,3.0,0.07079935504077395,0.1808391429930284
3,34660,4.0,0.0804111035066758,0.2612502464997042
4,35000,5.0,0.08119990256011693,0.34245014905982113
5,35868,6.0,0.08321366014360783,0.42566380920342894
6,37364,7.0,0.08668437597874883,0.5123481851821777
7,36467,8.0,0.08460333847599383,0.5969515236581715
8,37728,9.0,0.08752885496537405,0.6844803786235456
9,36564,10.0,0.08482837820594616,0.7693087568294917
10,33780,11.0,0.07836950595659285,0.8476782627860846
11,28794,12.0,0.0668019998376002,0.9144802626236848
12,21875,13.0,0.05074993910007308,0.9652302017237578
13,14987,14.0,0.03476979827624207,0.9999999999999999
