,Nelem,TravelTimeHour,Freq,AccumFreq
0,8163,1,0.1755634893324157,0.1755634893324157
1,9096,2,0.19562973158981417,0.37119322092222984
2,8043,3,0.17298262216104612,0.5441758430832759
3,5531,4,0.11895646937370957,0.6631323124569855
4,3999,5,0.08600739848589126,0.7491397109428767
5,2081,6,0.04475653819683414,0.7938962491397108
6,1779,7,0.038261355815554024,0.8321576049552648
7,1384,8,0.02976600137646249,0.8619236063317273
8,55,9,0.0011828974535443909,0.8631065037852717
9,199,10,0.004279938059187887,0.8673864418444596
10,1257,11,0.027034583620096354,0.8944210254645559
11,1983,12,0.04264883000688231,0.9370698554714383
12,1997,13,0.04294993117687543,0.9800197866483137
13,929,14,0.019980213351686166,0.9999999999999999
