,Nelem,TravelTimeHour,Freq,AccumFreq
0,19991,1,0.05810475772487218,0.05810475772487218
1,21631,2,0.06287149288913563,0.12097625061400781
2,18870,3,0.054846519847348216,0.17582277046135603
3,18944,4,0.05506160423890644,0.23088437470026246
4,22878,5,0.06649595554147496,0.29738033024173743
5,23678,6,0.06882119220696932,0.36620152244870674
6,24190,7,0.0703093436728857,0.43651086612159246
7,29352,8,0.08531293325698806,0.5218237993785805
8,29118,9,0.08463280153233096,0.6064566009109115
9,28211,10,0.08199656446282673,0.6884531653737382
10,30909,11,0.08983842511720647,0.7782915904909447
11,29501,12,0.08574600858593638,0.864037599076881
12,25980,13,0.07551206071192934,0.9395496597888104
13,20798,14,0.06045034021118962,1.0
