,Nelem,TravelTimeHour,Freq,AccumFreq
0,23774,1,0.0603509769526996,0.0603509769526996
1,27970,2,0.07100264260818574,0.13135361956088534
2,25397,3,0.06447100873507662,0.19582462829596198
3,26757,4,0.06792340751759834,0.2637480358135603
4,27831,5,0.07064978714438389,0.3343978229579442
5,36637,6,0.09300406926121205,0.42740189221915625
6,42220,7,0.10717667396916704,0.5345785661883233
7,39199,8,0.09950777932063899,0.6340863455089624
8,36659,9,0.09305991688857637,0.7271462623975388
9,35544,10,0.09022945759261186,0.8173757199901506
10,26025,11,0.06606520464347636,0.8834409246336269
11,19647,12,0.04987446976485611,0.933315394398483
12,13349,13,0.03388681716756065,0.9672022115660437
13,12920,14,0.03279778843395637,1.0
