,Nelem,TravelTimeHour,Freq,AccumFreq
0,24243,1.0,0.06548781574916732,0.06548781574916732
1,32644,2.0,0.08818150630350279,0.1536693220526701
2,40251,3.0,0.10873035811243385,0.26239968016510395
3,47244,4.0,0.12762060665980535,0.3900202868249093
4,49823,5.0,0.13458728062000427,0.5246075674449135
5,46598,6.0,0.12587556153445115,0.6504831289793647
6,42987,7.0,0.1161211374668752,0.7666042664462399
7,36456,8.0,0.09847889332803877,0.8650831597742787
8,28800,9.0,0.07779767741517217,0.9428808371894509
9,21145,10.0,0.05711916281054915,1.0
