,Nelem,TravelTimeHour,Freq,AccumFreq
0,5246,1,0.17997186867474013,0.17997186867474013
1,4423,2,0.15173762393221038,0.3317094926069505
2,3871,3,0.132800439123126,0.4645099317300765
3,2693,4,0.09238738893272497,0.5568973206628014
4,2801,5,0.09609249030841538,0.6529898109712168
5,2724,6,0.09345089025352499,0.7464407012247418
6,2651,7,0.09094651617551203,0.8373872174002539
7,2655,8,0.09108374215238944,0.9284709595526434
8,1422,9,0.04878383477992384,0.9772547943325672
9,466,10,0.015986826306219767,0.993241620638787
10,122,11,0.004185392294761398,0.9974270129335484
11,30,12,0.0010291948265806717,0.9984562077601291
12,21,13,0.0007204363786064703,0.9991766441387355
13,24,14,0.0008233558612645373,1.0
