,Nelem,TravelTimeHour,Freq,AccumFreq
0,16985,1.0,0.0798039786876157,0.0798039786876157
1,18057,2.0,0.08484076792241842,0.16464474661003412
2,17922,3.0,0.08420647077064755,0.24885121738068167
3,21178,4.0,0.09950477837187667,0.3483559957525583
4,25038,5.0,0.11764097841510285,0.46599697416766117
5,26327,6.0,0.12369734159015947,0.5896943157578206
6,26021,7.0,0.12225960137947885,0.7119539171372995
7,23798,8.0,0.11181484161365196,0.8237687587509515
8,17372,9.0,0.08162229718935884,0.9053910559403103
9,11026,10.0,0.05180563255870772,0.9571966884990181
10,9110,11.0,0.04280331150098199,1.0
