,Nelem,TravelTimeHour,Freq,AccumFreq
0,10264,1,0.1997042571406335,0.1997042571406335
1,9456,2,0.18398318935325705,0.3836874464938905
2,6380,3,0.12413417386567048,0.507821620359561
3,3011,4,0.058584325628453573,0.5664059459880146
4,2698,5,0.05249435753755156,0.6189003035255662
5,2237,6,0.043524787921239004,0.6624250914468053
6,1042,7,0.020273951280255272,0.6826990427270605
7,1849,8,0.035975562300568135,0.7186746050276286
8,1660,9,0.032298233325550624,0.7509728383531792
9,1131,10,0.022005603548914312,0.7729784419020935
10,1846,11,0.03591719199937738,0.8088956339014709
11,2676,12,0.0520663086621527,0.8609619425636236
12,2991,13,0.05819519028718188,0.9191571328508055
13,4155,14,0.08084286714919449,1.0
