,Nelem,TravelTimeHour,Freq,AccumFreq
0,4178,1.0,0.28859570352973685,0.28859570352973685
1,3229,2.0,0.22304344822822408,0.5116391517579609
2,2712,3.0,0.18733162948124613,0.6989707812392071
3,2284,4.0,0.15776749326517925,0.8567382745043863
4,1266,5.0,0.08744905712509497,0.9441873316294813
5,399,6.0,0.027560958762174483,0.9717482903916558
6,181,7.0,0.012502590315673136,0.9842508807073289
7,20,8.0,0.001381501692339573,0.9856323823996684
8,13,9.0,0.0008979761000207225,0.9865303584996892
9,15,10.0,0.0010361262692546798,0.9875664847689438
10,14,11.0,0.0009670511846377012,0.9885335359535815
11,16,12.0,0.0011052013538716584,0.9896387373074532
12,150,13.0,0.010361262692546799,1.0
