,Nelem,TravelTimeHour,Freq,AccumFreq
0,22451,1.0,0.0684723865757402,0.0684723865757402
1,25237,2.0,0.07696929401861634,0.14544168059435653
2,25550,3.0,0.0779238999158239,0.2233655805101804
3,23726,4.0,0.07236095692379012,0.29572653743397054
4,29178,5.0,0.08898878871796123,0.38471532615193177
5,33216,6.0,0.10130411974966756,0.48601944590159935
6,32638,7.0,0.09954130119188494,0.5855607470934843
7,33573,8.0,0.10239291944712155,0.6879536665406059
8,39684,9.0,0.12103060838589257,0.8089842749264984
9,37152,10.0,0.1133083651535299,0.9222926400800283
10,25479,11.0,0.0777073599199717,1.0
