,Nelem,TravelTimeHour,Freq,AccumFreq
0,84,1,0.011812684573196456,0.011812684573196456
1,8,2,0.0011250175783996624,0.012937702151596118
2,23,3,0.0032344255378990295,0.016172127689495146
3,24,4,0.0033750527351989875,0.019547180424694135
4,2,5,0.0002812543945999156,0.01982843481929405
5,4,6,0.0005625087891998312,0.020390943608493882
6,4,7,0.0005625087891998312,0.020953452397693712
7,3,8,0.00042188159189987344,0.021375333989593584
8,4,9,0.0005625087891998312,0.021937842778793414
9,5,10,0.0007031359864997891,0.022640978765293203
10,56,11,0.007875123048797637,0.03051610181409084
11,1259,12,0.17704964140064688,0.20756574321473772
12,2601,13,0.36577134017719026,0.573337083391928
13,3034,14,0.426662916608072,1.0
