,Nelem,TravelTimeHour,Freq,AccumFreq
0,9956,1.0,0.08964039399996399,0.08964039399996399
1,12174,2.0,0.10961050186375669,0.1992508958637207
2,12203,3.0,0.10987160787279636,0.30912250373651706
3,12185,4.0,0.10970954207408208,0.41883204581059913
4,12675,5.0,0.1141213332613041,0.5329533790719032
5,13759,6.0,0.12388129580609727,0.6568346748780005
6,11979,7.0,0.107854789044352,0.7646894639223525
7,10556,8.0,0.09504258729043992,0.8597320512127924
8,9035,9.0,0.08134802729908343,0.9410800785118758
9,6544,10.0,0.05891992148812418,1.0
