,Nelem,TravelTimeHour,Freq,AccumFreq
0,20702,1,0.044831842692249387,0.044831842692249387
1,22210,2,0.04809753773523616,0.09292938042748555
2,22063,3,0.047779197435952964,0.14070857786343852
3,24739,4,0.05357429023106741,0.19428286809450593
4,23888,5,0.05173138142365247,0.2460142495181584
5,27469,6,0.05948632436061243,0.30550057387877083
6,29256,7,0.06335621629815709,0.3688567901769279
7,34171,8,0.07400004331160534,0.4428568334885332
8,40197,9,0.08704983000194902,0.5299066634904822
9,44148,10,0.09560603763778504,0.6255127011282673
10,45691,11,0.09894752799012495,0.7244602291183923
11,46345,12,0.10036381748489508,0.8248240466032873
12,43197,13,0.09354657080364684,0.9183706174069342
13,37694,14,0.0816293825930658,1.0
