,Nelem,TravelTimeHour,Freq,AccumFreq
0,1502,1,0.47803946530872055,0.47803946530872055
1,585,2,0.18618714194780395,0.6642266072565245
2,270,3,0.0859325270528326,0.7501591343093571
3,113,4,0.03596435391470401,0.7861234882240611
4,73,5,0.023233609166136218,0.8093570973901973
5,42,6,0.01336728198599618,0.8227243793761935
6,30,7,0.009548058561425843,0.8322724379376193
7,17,8,0.0054105665181413114,0.8376830044557606
8,24,9,0.0076384468491406746,0.8453214513049013
9,23,10,0.00732017823042648,0.8526416295353278
10,3,11,0.0009548058561425843,0.8535964353914705
11,4,12,0.001273074474856779,0.8548695098663273
12,17,13,0.0054105665181413114,0.8602800763844686
13,439,14,0.1397199236155315,1.0
