,Nelem,TravelTimeHour,Freq,AccumFreq
0,7032,1.0,0.0846168656141702,0.0846168656141702
1,7772,2.0,0.09352137081247594,0.17813823642664614
2,9908,3.0,0.11922410473623411,0.29736234116288024
3,10533,4.0,0.1267448016942626,0.42410714285714285
4,11576,5.0,0.13929534077782058,0.5634024836349634
5,10323,6.0,0.12421784751636504,0.6876203311513284
6,8641,7.0,0.10397814786291876,0.7915984790142472
7,7267,8.0,0.08744464767038891,0.8790431266846361
8,5287,9.0,0.06361907970735464,0.9426622063919907
9,4765,10.0,0.05733779360800924,1.0
